iter	MAPE	RMSE
600	0.3066212107	57435267.63
601	0.3063409833	57425490.49
602	0.3063065176	57426635.81
603	0.3062999503	57421904.15
604	0.3061044081	57415495.08
605	0.3061189931	57422247.75
606	0.3061063325	57410608.82
607	0.3061850775	57402664.47
608	0.3061213344	57411258.06
609	0.3059568739	57418533.49
610	0.3057725949	57388688.9
611	0.305695914	57372231.18
612	0.3056576182	57363223.41
613	0.3056175163	57330120.29
614	0.3054887625	57321774.62
615	0.305351549	57315132.57
616	0.3053470759	57313966.75
617	0.305498266	57317702.99
618	0.3053996743	57314420.55
619	0.3054516902	57315221.32
620	0.3055341094	57314106.3
621	0.3054925799	57306579.94
622	0.3055696184	57297145.42
623	0.3053719793	57299894.78
624	0.3050877734	57299073.51
625	0.3047769431	57293074.14
626	0.3046402264	57283523.11
627	0.3046802092	57283836.74
628	0.3046729404	57283154.05
629	0.3047219801	57289433.03
630	0.3046901097	57283875.51
631	0.3046388904	57284077.35
632	0.304690054	57292465.69
633	0.3047708744	57300389.21
634	0.3048005987	57291914.96
635	0.3048534436	57305519.35
636	0.3047057799	57300785.77
637	0.3046959601	57304417.18
638	0.3046541762	57304683.06
639	0.3043408646	57307996.48
640	0.3045344944	57307407.51
641	0.3045030251	57304017.13
642	0.3044393903	57307732.19
643	0.304542556	57314384.48
644	0.3044150495	57326472.19
645	0.3045070699	57329142.7
646	0.3046175215	57336926.39
647	0.3045740473	57337857.68
648	0.3044924792	57341944.64
649	0.304356551	57324108.64
650	0.3045536245	57320224.62
651	0.3045854146	57322006.45
652	0.3045472002	57323168.5
653	0.3046330791	57324368.42
654	0.3046593626	57325534.23
655	0.304581503	57324042.63
656	0.3042432819	57303935.15
657	0.3041229419	57305221.14
658	0.3040724491	57296815.22
659	0.3041301049	57298227.83
660	0.3039764909	57283445.26
661	0.3040564084	57277731.93
662	0.304238521	57284812.44
663	0.3042003066	57274304.95
664	0.3043727868	57293233.87
665	0.3045313212	57263355.05
666	0.3044720991	57262821.52
667	0.3041203537	57264683.33
668	0.3041349137	57252225.45
669	0.3041982515	57246629.86
670	0.3043844554	57246149.91
671	0.3040967811	57248695.5
672	0.3039194974	57235542.46
673	0.3039319676	57242355.22
674	0.3037806242	57242458
675	0.3037996939	57241912.8
676	0.3037542745	57250403.29
677	0.3037480613	57250131.98
678	0.3036460902	57251337.66
679	0.3036421845	57265628.09
680	0.3035980651	57261725.82
681	0.3036053511	57254128.26
682	0.3036874394	57253267.35
683	0.3035670307	57244238.9
684	0.3034741812	57228499.6
685	0.3033910597	57238564.53
686	0.3033920219	57247050.48
687	0.3034170941	57246938.16
688	0.3032079286	57239596.56
689	0.3032036705	57239579.38
690	0.3032063816	57239814.34
691	0.3032842364	57228357.26
692	0.3032181266	57221046.9
693	0.3031411191	57212632.01
694	0.3030484817	57211698.58
695	0.3030354353	57216339.77
696	0.3029720683	57217784.9
697	0.3029165827	57211602.88
698	0.3027423984	57190706.15
699	0.3025681803	57187441.12
700	0.3025982335	57187717.8
701	0.3026663439	57183795.27
702	0.3028473102	57200732.16
703	0.3026496357	57177270.96
704	0.3027907636	57180697.06
705	0.3028377442	57171092.81
706	0.302835565	57170411.81
707	0.3030909205	57173546.91
708	0.3030457392	57164827.17
709	0.3030123062	57159367.97
710	0.3029142675	57157942.32
711	0.3027334091	57165002.74
712	0.3027043912	57153776.29
713	0.302791806	57135724.79
714	0.3028142285	57130357.09
715	0.3028753232	57116937.41
716	0.302777724	57116958.57
717	0.3027571856	57096110.36
718	0.3027889262	57094725.89
719	0.3028483267	57095410.57
720	0.3027926633	57085128.2
721	0.3027139184	57069848.08
722	0.3026386796	57070367.31
723	0.3027732767	57071837.48
724	0.3029426228	57079297.56
725	0.3028794448	57078089.14
726	0.3030584371	57063422.41
727	0.3030967716	57068563.27
728	0.3030572042	57070181.96
729	0.3032572675	57075148.55
730	0.3033609426	57068955.3
731	0.3032742168	57051043.9
732	0.303500904	57029864.8
733	0.3035250465	57031656.6
734	0.303387366	57022635.86
735	0.3034199545	57019626.66
736	0.3033403592	57019566.87
737	0.30335637	57011376.24
738	0.3032200775	57007582.82
739	0.3034072821	57012304.81
740	0.3033302676	57017739.75
741	0.3031398994	57012577
742	0.3029824993	57008618.79
743	0.3031034096	57016679.86
744	0.3031556795	57021499.13
745	0.3031299863	57012292.85
746	0.3032377916	57013642.42
747	0.3032169185	57009745.25
748	0.3031463954	57011448.12
749	0.3030056834	56999384.82
